participant_id,prolific_id,trial_number,category,image_name,click_order,rt
"participant268","1","0","shells","shell_fan_1.png","1","1446"
"participant268","1","0","shells","shell_spiral_3.png","2","2212"
"participant268","1","0","shells","shell_stingray_3.png","3","2828"
"participant268","1","1","mushrooms","mushroom_toadstool_1.png","1","1249"
"participant268","1","1","mushrooms","mushroom_enoki_2.png","2","1748"
"participant268","1","1","mushrooms","mushroom_toadstool_3.png","3","2349"
"participant268","1","2","flowers","flower_trumpet_1.png","1","1098"
"participant268","1","2","flowers","flower_cup_2.png","2","1515"
"participant268","1","2","flowers","flower_star_1.png","3","2084"
"participant268","1","3","leaves","leaf_bean_2.png","1","1064"
"participant268","1","3","leaves","leaf_deltoid_2.png","2","1730"
"participant268","1","3","leaves","leaf_heart_1.png","3","2131"
