participant_id,prolific_id,trial_number,condition,category,image_name,click_order,rt
"participant750","1","0","novel_word_condition","flowers","flower_trumpet_1_2.png","1","5478"
"participant750","1","0","novel_word_condition","flowers","flower_trumpet_2_2.png","2","5895"
"participant750","1","0","novel_word_condition","flowers","flower_trumpet_3_2.png","3","6501"
"participant750","1","1","novel_word_condition","shells","shell_stingray_3_2.png","1","3857"
"participant750","1","1","novel_word_condition","shells","shell_stingray_2_2.png","2","4407"
"participant750","1","1","novel_word_condition","shells","shell_stingray_1_2.png","3","4909"
"participant750","1","2","novel_word_condition","leaves","leaf_bean_1_2.png","1","9605"
"participant750","1","2","novel_word_condition","leaves","leaf_bean_3_2.png","2","10048"
"participant750","1","2","novel_word_condition","leaves","leaf_bean_2_2.png","3","10596"
"participant750","1","3","novel_word_condition","mushrooms","mushroom_bell_3_2.png","1","4686"
"participant750","1","3","novel_word_condition","mushrooms","mushroom_enoki_3_1.png","2","5102"
"participant750","1","3","novel_word_condition","mushrooms","mushroom_enoki_1_1.png","3","5583"
